newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Upshot,The Upshot,,News,A Parent Trap? New Data Offers More Dire View of College Debt,"In a separate loan program, more parents are loading up on debt, often in greater amounts than their children.","['Student Loans', 'Colleges and Universities', 'Financial Aid (Education)', 'Content Type: Service', 'Parenting']",1301,1,5
Science,Science,,News,How Did Mistletoe Get Into the Treetops?,"Before someone hung it up in your home, some animal had to get it into the canopies where it thrives to this day.","['Mistletoe', 'Christmas', 'Trees and Shrubs', 'Evolution (Biology)', 'Mammals', 'American Naturalis', 'he (Journal)', 'Research', 'your-feed-science']",609,0,9
Politics,U.S.,Politics,News,Brad Parscale Fell From Trump’s Favor. Now He’s Plotting a Comeback.,"Mr. Parscale, President Trump’s former campaign manager, was angry after he was demoted last summer, and wanted out of politics. That didn’t last long. He is starting a new political data company.","['Parscal', 'rad (1976- )', 'Political Advertising', 'Online Advertising', 'Trum', 'onald J', 'Presidential Election of 2016', 'Social Media', 'Content Type: Personal Profile', 'Facebook Inc', 'Republican Party', 'United States Politics and Government']",2267,1,12
Science,Science,,News,Eight-Armed Underwater Bullies: Watch Octopuses Punch Fish,"The solitary cephalopods occasionally join a hunting party with fish, then lash out for reasons that scientists are studying.","['Octopus', 'Animal Behavior', 'Red Sea', 'Research', 'Ecology (Journal)', 'Sampai', 'duardo', 'your-feed-science', 'your-feed-animals']",640,0,9
Metro,New York,,News,The Surprising Places in New York City Where Trump’s Support Grew,Joseph R. Biden Jr. won President Trump’s hometown handily. But a deeper look at election data suggests a surge in support for the president in some districts.,"['Bide', 'oseph R Jr', 'Trum', 'onald J', 'Presidential Election of 2020', 'Voting and Voters', 'Race and Ethnicity', 'Hispanic-Americans', 'Hasidism', 'Board of Elections (NYC)', 'New York City']",1365,1,11
Business,Business Day,,News,These Businesses Thrived as Others Struggled to Survive,"As the pandemic ravaged small businesses across America, some were surprised — and conflicted — about their success.","['Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)', 'Shopping and Retail', 'Small Business', 'Happy Cork (Brookly', '', 'etailer)', 'ePlastics (San Dieg', 'alif)', 'Allegiance Flag Supply (Charlesto', 'C)', 'American Bicycle Group (Chattanoog', 'enn)', 'CG&S Design-Build (Austi', 'ex)', 'United States']",1960,0,16
National,U.S.,,News,"In the Rio Grande Valley, Death Has Become a Family Affair","Christmas will be quieter in the Texas borderlands, where aunts and uncles, grandparents and adult siblings often live under the same roof. That closeness let the coronavirus ravage families.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Deaths (Fatalities)', 'Edinburg (Tex)', 'Rio Grande Valley (Tex)', 'Families and Family Life']",1565,0,6
Magazine,Magazine,,News,People Are Dying. Whom Do We Save First With the Vaccine?,"With limited doses available, and a pandemic claiming more lives every day, a complex moral calculus has begun. Five thinkers weigh the choices ahead.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Ethics and Official Misconduct', 'Race and Ethnicity', 'Elderly', 'United States Politics and Government', 'Third World and Developing Countries', 'Centers for Disease Control and Prevention', 'Ezik', 'gozi', 'Gonsalve', 'regg (1968- )', 'Kayye', 'uliette N', 'Mukherje', 'iddhartha', 'Singe', 'eter (1946- )']",6586,1,18
Podcasts,Podcasts,The Daily,News,24 Hours Inside a Brooklyn Hospital: An Update,"In the spring, with permission from staff, patients and their families, we shadowed one doctor for a day to get a sense of what it is like on the front lines of the pandemic.","['Coronavirus (2019-nCoV)', 'Brooklyn Hospital Center', 'Fin', 'heri', 'New York City', 'Hospitals', 'The Daily (Radio Program)']",321,0,7
Culture,Movies,,News,"‘Charm City Kings,’ ‘Babyteeth’ and Other Hidden Streaming Gems",You may have missed these under-the-radar movies this year. Now’s your chance to catch up.,"['Movies', 'Babyteeth (Movie)', 'Butt Boy (Movie)', 'Charm City Kings (Movie)', 'His House (Movie)', ""I'm Your Woman (Movie)"", 'Residue (Movie)', 'Rewind (Movie)', 'She Dies Tomorrow (Movie)', 'Tesla (Movie)', 'Yusuf Hawkins: Storm Over Brooklyn (Movie)']",1327,0,11
Express,Style,,News,"In a Pandemic Fairy Tale, a Garden Leads to a Magical Friendship","A 4-year-old girl coping with the loneliness of the pandemic created a tiny garden, and kindled an unlikely friendship with an enchanted neighbor who moved into her tree.","['Los Angeles (Calif)', 'Friendship', 'Children and Childhood', 'Myths and Mythical Creatures', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)']",1005,0,6
Style,Style,,News,Social Q’s: Covid Christmas Edition,The holidays are always complicated and especially so this year.,"['Custom', 'tiquette and Manners']",847,1,2
RealEstate,Real Estate,,News,Homes for Sale in New York and Connecticut,"This week’s properties include a five-bedroom house in Tarrytown, N.Y., and three-bedroom apartment in Stamford, Conn.","['Real Estate and Housing (Residential)', 'Tarrytown (NY)', 'Stamford (Conn)']",114,0,3
RealEstate,Real Estate,,News,"Homes for Sale in Brooklyn, Queens and Manhattan","This week’s listings are in Brooklyn Heights, Long Island City and Turtle Bay.","['Real Estate and Housing (Residential)', 'Brooklyn Heights (Brookly', 'Y)', 'Long Island City (Queen', 'Y)', 'Turtle Bay (Manhatta', 'Y)']",130,0,7
Weekend,Arts,Art & Design,Review,The Met Casts New Light on its Greatest Hits and History,"Goya, Caravaggio, Rubens, Velázquez and more are in skylit splendor in the European galleries. And the museum is acknowledging the shaping force on art of colonialism, slavery, the disenfranchisement of women.","['Metropolitan Museum of Art', 'Restoration and Renovation', 'Museums', 'Art']",1764,0,4
RealEstate,Real Estate,,News,The Most Popular Listings of November,"The most popular listings include a pair of super-expensive houses, two sunny, Manhattan apartments, and a chic condo in Montreal, Canada.","['Real Estate and Housing (Residential)', 'Chelsea (Manhatta', 'Y)', 'Montreal (Quebec)', 'Upper West Side (Manhatta', 'Y)', 'Upper East Side (Manhatta', 'Y)', 'Redding (Conn)']",296,0,9
Foreign,World,Europe,News,Britain and E.U. Reach Landmark Deal on Brexit,"The trade agreement comes after months of negotiations, and still leaves critical details to be worked out.","['Great Britain', 'European Union', 'Politics and Government', 'Great Britain Withdrawal from EU (Brexit)', 'International Trade and World Market', 'International Relations', 'European Commission', 'Johnso', 'oris']",1756,1,9
Well,Well,Live,News,She’s a Chess Champion Who Can Barely See the Board,"Like the fictional Beth Harmon in “The Queen’s Gambit,” she’s trying to find a way to get to Russia to compete. Unlike Beth, she’s blind.","['Lause', 'essica', 'Chess', 'Blindness', 'Content Type: Personal Profile']",1282,1,5
Washington,U.S.,Politics,News,"Answering Trump, Democrats Try and Fail to Jam $2,000 Payments Through House","In a brief bit of political theater, the House majority leader opened the chamber for business to ask for unanimous consent to accede to President Trump’s request for larger checks.","['Stimulus (Economic)', 'Law and Legislation', 'Vetoes (US)', 'Coronavirus (2019-nCoV)', 'Trum', 'onald J', 'Pelos', 'ancy', 'House of Representatives', 'Republican Party', 'Democratic Party', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Unemployment Insurance', 'United States Politics and Government']",1300,1,16
Foreign,World,Canada,News,‘Schitt’s Creek’ Fans Arrive in Goodwood,"The hamlet that was the backdrop for the hit television series “Schitt’s Creek” has become a pilgrimage site for fans, to the joy and consternation of locals.","['Goodwood (Ontario)', ""Schitt's Creek (TV Program)"", 'Television', 'Ontario (Canada)', 'Canada', 'Lev', 'aniel (Actor)']",1238,1,7
Metro,New York,,News,Hospital Workers Start to ‘Turn Against Each Other’ to Get Vaccine,"“I am so disappointed and saddened that this happened,” a New York hospital executive wrote to his staff after workers who did not have priority cut the line for the vaccine.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Hospitals', 'Nursing and Nurses', 'Doctors', 'Mount Sinai Medical Center', 'New York-Presbyterian Hospital', 'New York City']",1592,1,8
Books,Books,,News,The Doodles of Great Writers,"Nabokov left a butterfly, Roxane Gay drew an elephant and Isabel Allende offered a caricature of herself — a few gems hidden in the guest book of the 92nd Street Y’s Unterberg Poetry Center.",[''],315,0,1
Culture,Theater,,News,Miss the N.Y.C. Subway? These Radio Plays Bring It Back to Life,A new audio series from Rattlestick Playwrights Theater imagines the bustle of the trains before the pandemic — one story and one station at a time.,"['Theater', 'Subways', 'Quarantine (Life and Culture)', 'Rattlestick Playwrights Theater', 'The MTA Radio Plays (Play)', 'Santiag', 'en Dara', 'Bea', 'atyna', 'Contrera', 'ulissa', 'Lambi', 'lexander', 'New York City']",1122,0,14
OpEd,Opinion,,Op-Ed,Trump’s Most Disgusting Pardons,Blackwater mercenaries committed a massacre. Now they’ll go free.,"['Trum', 'onald J', 'Amnestie', 'ommutations and Pardons', 'Iraq War (2003-11)', 'War Crime', 'enocide and Crimes Against Humanity', 'United States Defense and Military Forces', 'Blackwater Worldwide', 'Mercenaries and Private Military Contractors', 'United States Politics and Government']",1008,1,11
Games,Crosswords & Games,,News,A Perfect Score … or Half of One,"Erik Agard collaborates with Wendy L. Brandes, who makes her New York Times Crossword debut.",['Crossword Puzzles'],664,1,1
Games,Crosswords & Games,,News,Retries,John Guzzetta’s themeless grid rewards persistence.,"['Crossword Puzzles', 'Guzzett', 'ohn (Crossword Constructor)']",576,1,3
National,U.S.,,News,"In Bethlehem and Jolly and Antlers, an American Christmas",Scenes from a holiday season that shone bright in dark times.,"['Christmas', 'Hanukkah', 'Road Trips', 'Holidays and Special Occasions', 'Pennsylvania', 'Asheville (NC)', 'Quarantine (Life and Culture)', 'United States', 'Utah', 'ARIZONA', 'Texas', 'Memphis (Tenn)', 'Nashville (Tenn)', 'Maryland', 'New Mexico']",1287,0,15
Summary,Times Insider,,News,"In One Person, the Story of a Place","Since 2002, the Saturday Profile has sought the universal in characters around the world.","['News and News Media', 'New York Times']",770,0,2
OpEd,Opinion,,Op-Ed,What Biden and Harris Owe the Poor,They must reject the politics of austerity and fulfill their commitment to policies that address human needs.,"['Bide', 'oseph R Jr', 'Poverty', 'Income Inequality', ""Poor People's Campaign (Coalition)"", 'United States', 'United States Politics and Government']",937,1,7
Well,Well,Family,News,"Butter, Sugar and a Tablespoon of Grief","At the darkest time of year, we bake our pain and loss into something to pass to others when it becomes too much to carry.","['Cookies', 'Quarantine (Life and Culture)', 'Funerals and Memorials', 'Cooking and Cookbooks', 'Grief (Emotion)', 'Knitting and Knit Goods']",1188,0,6
Arts&Leisure,Arts,Music,News,"How Pop Music Fandom Became Sports, Politics, Religion and All-Out War","On social media this year, the stan was ascendant, fueling commercial competition, trolling and other arcane battles. How did we get here?","['Two Thousand Twenty', 'Pop and Rock Music', 'Quarantine (Life and Culture)', 'Social Media', 'Grand', 'riana', 'Lady Gaga', 'BTS (Music Group)', 'Twitter']",2173,1,9
RealEstate,Real Estate,,News,The Real Estate Collapse of 2020,"The pandemic devastated the housing industry this year, but there were a few flickers of life.","['Real Estate and Housing (Residential)', 'Renting and Leasing (Real Estate)', 'Building (Construction)', 'Suburbs', 'Landlords', 'Condominiums', 'Discount Selling', 'Mortgages', 'Quarantine (Life and Culture)', 'Two Thousand Twenty']",3334,1,10
Science,Health,,News,Vaccine Memories of Another Time and Place,"Many older Americans, shut in during this year’s pandemic, share haunting recollections from the polio era of their childhood.","['Vaccination and Immunization', 'Sal', 'onas E', 'Poliomyelitis', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)', 'Children and Childhood', 'your-feed-healthcare']",1485,1,8
RealEstate,Real Estate,,News,"You Got a Bicycle, Now You Have to Take Care of It",Tips from an expert for properly storing your bike and giving it the maintenance it needs in the colder weather. You might even be able to cycle all winter if you dress for the occasion.,"['Real Estate and Housing (Residential)', 'Quarantine (Life and Culture)', 'Bicycles and Bicycling', 'Content Type: Service', 'Winter (Season)']",1350,1,5
Arts&Leisure,Arts,Television,News,David Attenborough Still Has Hope for Our Future,"At 94, the beloved British naturalist remains curious and optimistic. He talked about his new docu-series, “A Perfect Planet,” and why the coronavirus may prove to have some positive consequences.","['Attenboroug', 'avid', 'A Perfect Planet (TV Program)', 'Television', 'Documentary Films and Programs', 'Animal Abus', 'ights and Welfare', 'Global Warming', 'Discovery Channel']",1825,0,9
Science,Health,,News,Boston Doctor Reports Serious Allergic Reaction After Getting Moderna’s Covid Vaccine,"The patient, who has a severe shellfish allergy, recovered quickly with treatment. Until now, reports of severe reactions had been linked to the Pfizer vaccine.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Moderna Inc', 'ALLERGIES', 'Anaphylactic Shock', 'Drugs (Pharmaceuticals)', 'Immune System', 'Centers for Disease Control and Prevention', 'Pfizer Inc', 'your-feed-healthcare']",1073,0,10
Investigative,World,Africa,News,"As Virus Resurges in Africa, Doctors Fear the Worst Is Yet to Come","The coronavirus killed far fewer people in Africa than in Europe and the Americas, leading to a widespread perception that it was a disease of the West. Now, a tide of new cases on the continent is raising alarms.","['Coronavirus (2019-nCoV)', 'Rationing and Allocation of Resources', 'Ventilators (Medical)', 'Quarantines', 'Deaths (Fatalities)', 'Vaccination and Immunization', 'World Health Organization', 'AFRICA', 'Somalia', 'South Africa', 'Hospitals', 'Disease Rates']",3222,1,12
Science,Health,,News,Early Vaccine Doubters Now Show a Willingness to Roll Up Their Sleeves,"Polls show that pervasive skepticism is melting, partly because of the high efficacy rates in trials and the images of real people getting the shot.","['Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'Polls and Public Opinion', 'Disease Rates', 'Black People', 'Blacks', 'Deaths (Fatalities)', 'Moderna Inc', 'Pfizer Inc', 'your-feed-science']",1553,1,10
Business,Business Day,,News,"Market Edges Toward Euphoria, Despite Pandemic’s Toll","Investors of all stripes piled into stocks this year, creating levels of froth reminiscent of the dot-com boom. Analysts say there’s room to go higher, but some worry about a bubble.","['Stocks and Bonds', 'Initial Public Offerings', 'Stimulus (Economic)', 'Coronavirus (2019-nCoV)', ""Standard & Poor's 500-Stock Index"", 'Federal Reserve System', 'United States Economy']",1626,1,7
OpEd,Opinion,,Op-Ed,She Turned 2020 Misery Into a Breakthrough,Sara Hall is a 37-year-old elite marathoner and mother of four. She showed me how years of setbacks can lead to unexpected rewards.,"['Marathon Running', 'Hal', 'ara', 'Content Type: Personal Profile']",1095,1,4
Games,Crosswords & Games,,News,Variety: Cryptic Crossword,Emily Cox and Henry Rathvon work on their off week to send us into 2021.,"['Co', 'mily (Crossword Constructor)', 'Rathvo', 'enry']",413,0,4
National,U.S.,,News,"A Racial Slur, a Viral Video, and a Reckoning",A white high school student withdrew from her chosen college after a three-second video caused an uproar online. The classmate who shared it publicly has no regrets.,"['Black People', 'Blacks', 'Discrimination', 'Social Media', 'Video Recording', 'ownloads and Streaming', 'Galliga', 'immy', 'Grove', 'imi', 'Colleges and Universities', 'University of Tennessee', 'Loudoun County (Va)', 'Leesburg (Va)', 'Black Lives Matter Movement', 'Race and Ethnicity']",2187,1,16
Politics,U.S.,Politics,News,"Trump’s Fraud Claims Died in Court, but the Myth of Stolen Elections Lives On","For years, Republicans have used the specter of cheating as a reason to impose barriers to ballot access. A definitive debunking of claims of wrongdoing in 2020 has not changed that message.","['Trum', 'onald J', 'Voter Fraud (Election Fraud)', 'Republican Party', 'Presidential Election of 2020', 'Suits and Litigation (Civil)', 'Voter Registration and Requirements', 'Voting Machines', 'Dominion Voting Systems Corp', 'States (US)', 'United States Politics and Government', 'Rumors and Misinformation', 'Absentee Voting', 'Conspiracy Theories']",1960,1,14
Games,Crosswords & Games,,News,Partnerships,Daniel Grinberg makes his Sunday debut with a companionable puzzle.,"['Crossword Puzzles', 'Grinber', 'aniel (Crossword Constructor)']",918,1,3
Washington,U.S.,Politics,News,Jobless Benefits Run Out as Trump Resists Signing Relief Bill,Millions of Americans lost crucial unemployment coverage as President Trump continued to criticize the bill that would keep pandemic aid from lapsing.,"['Trum', 'onald J', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Stimulus (Economic)', 'Unemployment Insurance', 'Law and Legislation', 'Coronavirus (2019-nCoV)', 'United States Politics and Government']",1301,1,10
Editorial,Opinion,,Op-Ed,"The Haunting of Tulsa, Okla.",A recently unearthed mass grave may soon provide answers about what happened to victims of the 1921 Tulsa Race Massacre.,"['Tulsa Race Riot (1921)', 'Black People', 'Blacks', 'Cemeteries', 'Archaeology and Anthropology', 'Tulsa (Okla)', 'War Crime', 'enocide and Crimes Against Humanity']",1347,1,8
Metropolitan,New York,,News,"‘As the Train Pulled Out of the Station, the Older Man Stood Up’","A late ride up the Hudson, a coincidence in Central Park and more reader tales of New York City in this week’s Metropolitan Diary.",['New York City'],805,1,1
OpEd,Opinion,,Op-Ed,‘I Want to Be at the Table When the Next Donald Trump Shows Up’,What’s your resolution for the next four years?,"['Presidential Election of 2020', 'Presidential Election of 2016', 'Trum', 'onald J', 'United States Politics and Government', 'Voting and Voters', 'Habits and Routines (Behavior)']",1811,1,7
Podcasts,Podcasts,The Daily,News,The Sunday Read: ‘Cher Everlasting’,“Moonstruck” sustained many people through the pandemic. Caity Weaver spoke with Cher about why the film endures.,"['Quarantine (Life and Culture)', 'Movies', 'Cher (1946- )', 'Moonstruck (Movie)']",330,0,4
Games,Crosswords & Games,,News,Who Wants Candy?,The unbeatable Alan Massengill and Andrea Carla Michaels return for another collaboration with great aspirations.,['Crossword Puzzles'],886,1,1
Sports,Sports,Pro Football,News,What We Learned From Week 16 of the N.F.L. Season,"The Steelers came back to beat the Colts, Kansas City survived against Atlanta and Jacksonville secured the No. 1 pick in the draft.","['Football', 'Pittsburgh Steelers', 'Indianapolis Colts', 'Roethlisberge', 'en', 'Kansas City Chiefs', 'Atlanta Falcons', 'Mahome', 'atrick (1995- )', 'Baltimore Ravens', 'New York Giants', 'Jackso', 'amar (1997- )', 'Jacksonville Jaguars', 'Lawrenc', 'revor (1999- )']",1822,0,16
Business,Business Day,Media,News,Heather Cox Richardson Offers a Break From the Media Maelstrom. It’s Working.,"She is the breakout star of the newsletter platform Substack, doing the opposite of most media as she calmly situates the news of the day in the long sweep of American history.","['Richardso', 'eather Cox', 'Substack Inc', 'United States Politics and Government', 'Writing and Writers', 'News and News Media', 'Newsletters', 'Boston College', 'Democratic Party', 'Dispatc', 'he (Web Site)', 'Facebook Inc', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Content Type: Personal Profile']",1609,1,17
National,U.S.,,News,"A Quiet Life, a Thunderous Death, and a Nightmare That Shook Nashville",DNA tests show that Anthony Warner blew himself up along with a stretch of downtown Nashville on Christmas morning.,"['Warne', 'nthony Quinn', 'Nashvill', 'en', 'xplosion (2020)', 'Bombs and Explosives', 'Nashville (Tenn)', 'Recreational Vehicles']",1398,1,8
Washington,U.S.,Politics,News,Trump Signs Pandemic Relief Bill After Unemployment Aid Lapses,"After calling the measure a “disgrace,” President Trump unexpectedly signed the bill, extending expanded unemployment benefits and an eviction moratorium, and keeping the government open.","['Stimulus (Economic)', 'Unemployment Insurance', 'United States Economy', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Law and Legislation', 'Real Estate and Housing (Residential)', 'Federal Aid (US)', 'Budgets and Budgeting', 'Trum', 'onald J']",1652,1,11
Foreign,World,Europe,News,Italy Turns to Flower Power to Help Spread Vaccine Message,"The architect Stefano Boeri has designed primrose-themed pavilions where coronavirus shots will be given, but not everybody is thrilled with the idea.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'ARCHITECTURE', 'Boer', 'tefano', 'Italy', 'Milan (Italy)']",985,0,7
Sports,Sports,Pro Football,News,Our Altered View of Sports After 2020,"The coronavirus changed sports. But it also changed us. Will our connection as fans always be divided into a before, and an after?","['Coronavirus (2019-nCoV)', 'Football', 'Basketball', 'National Football League', 'National Basketball Assn']",713,0,5
Metro,New York,,News,"Yang Presses Forward, Wiley Is Sidelined: Highlights From Mayor’s Race","Andrew Yang met with the Rev. Al Sharpton, and Maya Wiley is in quarantine. Yet another candidate joined those seeking to become New York City’s next mayor.","['Election', 'ayors', 'New York City', 'de Blasi', 'ill', 'Stringe', 'cott M', 'Wile', 'aya', 'Garci', 'athryn', 'Chan', 'rt (1963- )', 'Yan', 'ndrew (1975- )', 'Sharpto', 'l']",1228,0,17
Foreign,World,Africa,News,Refugees Come Under Fire as Old Foes Fight in Concert in Ethiopia,"Forces from neighboring Eritrea have joined the war in northern Ethiopia, and have rampaged through refugee camps committing human rights violations, officials and witnesses say.","['Eritrea', 'Ethiopia', 'Tigray (Ethiopia)', 'AFWERK', 'SAIAS', 'Ahme', 'biy', 'Refugees and Displaced Persons', 'Human Rights and Human Rights Violations', 'War and Armed Conflicts']",1529,0,10
Politics,U.S.,Politics,News,"Democrats’ Georgia Hopes Rest on Jon Ossoff, 33. How Did He Get Here?","Some well-timed introductions and a knack for opportunity have helped Mr. Ossoff’s rise in Georgia politics. Now he is pursuing his most ambitious goal yet, a U.S. Senate seat.","['Election', 'enate', 'United States Politics and Government', 'Content Type: Personal Profile', 'News and News Media', 'Voting and Voters', 'Democratic Party', 'Senate', 'Ossof', 'on', 'Georgia']",2533,1,11
National,U.S.,,News,How the Pandemic Is Imperiling a Working-Class College,"The coronavirus has hurt Indiana University of Pennsylvania, but its financial problems were planted years ago.","['Colleges and Universities', 'Budgets and Budgeting', 'Coronavirus (2019-nCoV)', 'Tuition', 'Layoffs and Job Reductions', 'Pennsylvania', 'Indiana University of Pennsylvania', 'Indiana (Pa)']",2405,1,8
Magazine,Magazine,,News,A New Theory About the Monolith: We’re the Aliens,A mysterious metal pillar in a desert would be interesting in any year. But something about 2020 has made one a global phenomenon.,"['Extraterrestrial Life', 'Quarantine (Life and Culture)', 'Deserts', 'Monuments and Memorials (Structures)']",1131,1,4
Magazine,Magazine,,News,Her Stomach Hurt Unbearably. Her Doctors Were Baffled.,Then she remembered a story from her mother.,"[""Crohn's Disease"", 'Digestive Tract', 'Genetics and Heredity', 'Medicine and Health']",1429,1,4
Magazine,Magazine,,News,How My Pet Snake Taught Me to Really See,"For most of us, snakes are as much symbol as animal. But I haven’t communed with a metaphor for all these years.","['Snakes', 'Pets']",897,1,2
Magazine,Magazine,,Interactive Feature,"Rev. William Barber on Greed, Poverty and Evangelical Politics",“Jesus never charged a leper a co-pay!”,"['Race and Ethnicity', 'Content Type: Personal Profile', 'Evangelical Movement', 'United States', 'Politics and Government']",0,1,5
Learning,The Learning Network,,News,"What’s Going On in This Graph? | Jan. 6, 2021",How many workers are there in frontline and essential occupations? Who should get vaccinated first?,[''],442,0,1
Style,Style,,News,How Parade Underwear Took Over Instagram,Free underwear went a long way for this small business.,"['Lingerie and Underwear', 'Social Media', 'Parade Inc', 'Juicy Couture', 'ADVERTISING AND MARKETING', 'your-feed-fashion', 'your-feed-selfcare']",1182,0,7
Well,Well,Family,News,Turning the Page on the Year,"If ever there were a new year that called for a new notebook, this would be it.","['New Year', 'Diaries']",1335,0,2
OpEd,Opinion,,Op-Ed,Which Developing Economies Will Rise After the Pandemic?,"The crisis has created many obstacles to growth, but also some opportunities.","['Economic Conditions and Trends', 'International Trade and World Market', 'Third World and Developing Countries', 'Coronavirus (2019-nCoV)', 'Factories and Manufacturing', 'Computers and the Internet']",1275,1,6
OpEd,Opinion,,Op-Ed,I Hate the Mom That Covid Has Made Me,The pandemic has changed my relationship with my teens.,"['Children and Childhood', 'Parenting', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)']",1109,1,4
Style,Style,Self-Care,News,It’s Not That Hard to Buy Nothing,Some people re-evaluated their relationship to things in 2020. Here’s what they learned.,"['Consumer Behavior', 'Sustainable Living', 'Quarantine (Life and Culture)', 'Shopping and Retail', 'your-feed-selfcare']",1080,1,5
OpEd,Opinion,,Op-Ed,California May Lose Some of Its Stars. But Silicon Valley Is Forever.,"The obituary for the state’s tech industry has been written before, and it will be rewritten again and again and again.","['Computers and the Internet', 'Relocation of Business', 'Venture Capital', 'Start-ups', 'Oracle Corporation', 'Austin (Tex)', 'San Francisco Bay Area (Calif)', 'Miami (Fla)', 'Silicon Valley (Calif)']",1153,1,9
Well,Well,Live,News,The Risks of Using Steroids for Respiratory Infections,"Doctors often prescribe them for sore throats and the common cold, even though evidence of benefit is sorely lacking.","['Steroids', 'Respiratory Diseases', 'Colds', 'Drugs (Pharmaceuticals)']",1075,0,4
Style,Style,,News,Some of Jackie O.’s Favorite Fabrics are Back on the Market,"In the late 1960s, Tillett Textiles teamed up with designers in Bedford-Stuyvesant, Brooklyn, for a historically significant collaboration. Now the prints are being reissued.","['Tillett Textiles', 'Bedford-Stuyvesant (Brookly', 'Y)', 'Metropolitan Museum of Art', 'Onassi', 'acqueline Kennedy', 'Textiles', 'Design', 'McBrid', 'atrick (1972- )']",1151,0,10
Washington,U.S.,,News,A Cheerleader’s Vulgar Message Prompts a First Amendment Showdown,A Pennsylvania school district has asked the Supreme Court to rule on whether students may be disciplined for what they say on social media.,"['Supreme Court (US)', 'School Discipline (Students)', 'Education (K-12)', 'Freedom of Speech and Expression', 'Social Media', 'First Amendment (US Constitution)']",930,1,6
OpEd,Opinion,,Op-Ed,Not Just Another Pipeline,The expansion of Enbridge’s Line 3 pipeline is a breathtaking betrayal of Minnesota’s Indigenous communities — and the environment.,"['Pipelines', 'Water Pollution', 'Global Warming', 'Greenhouse Gas Emissions', 'Oil Sands', 'Enbridge Inc', 'Wal', 'im', 'ALBERTA (CANADA)', 'Lake Superior', 'Minnesota']",1235,1,11
RealEstate,Real Estate,,News,Shopping for Night Lights,"Even if you’re not afraid of the dark, you may want one of these.","['Real Estate and Housing (Residential)', 'Interior Design and Furnishings', 'Furniture', 'Design', 'Lighting']",330,0,5
Well,Well,Mind,News,Soothing Anxiety and Stress: Advice From the Year in Well,"Exercise, new news habits, even dipping your face into an icy plunge pool are among the steps you can take for a mellower new year.","['Anxiety and Stress', 'Coronavirus (2019-nCoV)', 'Mental Health and Disorders', 'Content Type: Service', 'Two Thousand Twenty One']",658,0,5
Sports,Sports,Baseball,News,"Saying Goodbye to the Knuckleball, and Its Master",Phil Niekro is the seventh member of the Baseball Hall of Fame to die this year. The pitch he perfected also appears to be lost.,"['Baseball', 'Baseball Hall of Fame', 'Niekr', 'hil', 'Atlanta Braves']",1141,0,5
National,U.S.,,News,"What the Vaccine Side Effects Feel Like, According to Those Who’ve Gotten It","Here is what some of the first Americans to be vaccinated against Covid-19 are saying about how they felt afterward, with some side effects but no second thoughts.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Pfizer Inc', 'Moderna Inc', 'BioNTech SE', 'Headaches', 'Fatigue']",1552,1,7
Upshot,The Upshot,,News,"The Year Inequality Became Less Visible, and More Visible Than Ever","Even as shared public spaces emptied out, the gap between the economically privileged and the precarious became impossible to ignore.","['Coronavirus (2019-nCoV)', 'Income Inequality', 'Recession and Depression', 'Delivery Services', 'Labor and Jobs', 'United States Economy']",1214,1,6
OpEd,Opinion,,Op-Ed,Watching Earth Burn,"For 10 days in September, satellites in orbit sent tragic evidence of climate change’s destructive power.","['Satellites', 'Earth', 'Wildfires', 'Endangered and Extinct Species', 'Greenhouse Gas Emissions', 'Hurricane Laura (2020)', 'AMAZON JUNGLE', 'Australia', 'Brazil', 'California', 'Oregon', 'Washington (State)']",1651,1,12
Science,Science,,News,The Lasting Lessons of John Conway’s Game of Life,"Fifty years on, the mathematician’s best known (and, to him, least favorite) creation confirms that “uncertainty is the only certainty.”","['Mathematics', 'Game of Life (Video Game)', 'Computers and the Internet', 'Conwa', 'ohn Horton (1937- )', 'Computer and Video Games', 'Gardne', 'artin (1914-2010)', 'Wolfra', 'tephen', 'your-feed-science']",2412,1,11
Business,Business Day,,News,The Gospel of Hydrogen Power,Mike Strizki powers his house and cars with hydrogen he home-brews. He is using his retirement to evangelize for the planet-saving advantages of hydrogen batteries.,"['Electric and Hybrid Vehicles', 'Hydrogen', 'Batteries', 'Energy and Power', 'Innovation', 'Content Type: Personal Profile', 'Strizk', 'ike']",1481,1,8
